id,pred
2015_1264_1437,0.0592735818061
2015_1437_1458,0.696859772577
2015_1112_1437,0.681133604158
2015_1124_1437,0.639983497001
2015_1314_1437,0.687474487377
2015_1116_1437,0.543661247678
2015_1437_1462,0.781582965675
2015_1433_1437,0.419357254449
2015_1332_1437,0.566502347429
2015_1329_1437,0.419388020166
2015_1326_1437,0.687104892392
2015_1140_1437,0.60944735768
2015_1279_1437,0.446398165399
2015_1437_1459,0.799976261042
2015_1217_1437,0.55033834182
2015_1209_1437,0.670893741201
2015_1411_1437,0.337750009027
2015_1157_1437,0.59156464155
2015_1328_1438,0.632696025025
2015_1257_1438,0.624699146483
2015_1320_1438,0.630593456654
2015_1344_1438,0.536400673864
2015_1277_1438,0.400696970124
2015_1301_1438,0.410874192162
2015_1261_1438,0.664552716102
2015_1208_1438,0.414672228342
2015_1129_1438,0.67241691351
2015_1173_1438,0.523396354329
2015_1438_1461,0.895602546519
2015_1414_1438,0.567236482001
2015_1107_1438,0.421265023487
2015_1125_1438,0.626674008676
2015_1248_1438,0.535043916248
2015_1181_1438,0.705945213357
2015_1211_1438,0.708146271245
2015_1235_1438,0.634089245985
2015_1207_1438,0.606643471532
2015_1428_1438,0.654443294907
2015_1374_1438,0.690145039875
2015_1234_1438,0.615394188999
2015_1361_1438,0.36038904595
2015_1385_1438,0.517447950498
2015_1172_1438,0.503645845546
2015_1417_1438,0.551673367019
2015_1372_1438,0.458908517461
2015_1186_1438,0.519830792682
2015_1412_1438,0.157185520917
2015_1295_1438,0.408092724576
2015_1316_1438,0.633276261922
2015_1352_1438,0.524718032625
2015_1246_1438,0.663882138863
2015_1242_1438,0.51760161762
2015_1323_1438,0.705809776318
2015_1268_1438,0.590761648325
2015_1438_1452,0.981777246206
2015_1139_1438,0.45022338851
2015_1438_1455,0.745656398764
2015_1153_1438,0.576494187605
2015_1345_1438,0.418268393404
2015_1231_1438,0.576400045765
2015_1400_1438,0.567453388425
2015_1138_1438,0.658035448228
2015_1434_1438,0.541276718757
2015_1318_1438,0.510704028888
2015_1308_1438,0.467665933082
2015_1214_1438,0.0458223029219
2015_1264_1438,0.0612594029465
2015_1438_1458,0.689401314765
2015_1112_1438,0.688700947924
2015_1124_1438,0.648022768655
2015_1314_1438,0.694958741546
2015_1116_1438,0.552346917478
2015_1438_1462,0.775537597975
2015_1433_1438,0.427919247182
2015_1332_1438,0.575093054334
2015_1329_1438,0.427950178083
2015_1326_1438,0.694594065527
2015_1140_1438,0.617761247629
2015_1279_1438,0.455079547425
2015_1438_1459,0.794306004027
2015_1217_1438,0.559000013254
2015_1209_1438,0.678589425782
2015_1411_1438,0.345637648142
2015_1157_1438,0.60000936419
2015_1257_1328,0.671668659373
2015_1320_1328,0.677206461153
2015_1328_1344,0.759134369586
2015_1277_1328,0.451066574395
2015_1301_1328,0.461537882613
2015_1261_1328,0.708859025187
2015_1208_1328,0.465434247217
2015_1129_1328,0.71612820833
2015_1173_1328,0.574406701343
2015_1328_1461,0.874691413145
2015_1328_1414,0.735598458117
2015_1107_1328,0.472183047426
2015_1125_1328,0.673525531359
2015_1248_1328,0.585794193239
2015_1181_1328,0.746866836235
2015_1211_1328,0.748870551647
2015_1235_1328,0.680484646047
2015_1207_1328,0.654623365627
2015_1328_1428,0.658175042097
2015_1328_1374,0.620813573349
2015_1234_1328,0.662899828445
2015_1328_1361,0.866165993586
2015_1328_1385,0.772763226296
2015_1172_1328,0.554972706728
2015_1328_1417,0.747696842038
2015_1328_1372,0.811308933282
2015_1186_1328,0.57090990014
2015_1328_1412,0.951344917425
2015_1295_1328,0.458680472951
2015_1316_1328,0.679722677329
2015_1328_1352,0.767606918856
2015_1246_1328,0.708238133018
2015_1242_1328,0.568721120218
2015_1323_1328,0.746743485421
2015_1268_1328,0.639527640688
2015_1328_1452,0.977697330029
2015_1139_1328,0.501607875719
2015_1328_1455,0.704616486794
2015_1153_1328,0.625883662693
2015_1328_1345,0.835302872859
2015_1231_1328,0.625793373259
2015_1328_1400,0.735426557024
2015_1138_1328,0.702817619847
2015_1328_1434,0.755528142437
2015_1318_1328,0.56193585074
2015_1308_1328,0.519161278165
2015_1214_1328,0.0557307492954
2015_1264_1328,0.0742461708944
2015_1328_1458,0.643622589528
2015_1112_1328,0.731108276843
2015_1124_1328,0.69350542863
2015_1314_1328,0.736839332827
2015_1116_1328,0.602611289734
2015_1328_1462,0.737622634272
2015_1328_1433,0.829790887746
2015_1328_1332,0.729312768548
2015_1328_1329,0.829773041823
2015_1326_1328,0.736505741564
2015_1140_1328,0.665133608342
2015_1279_1328,0.506507654771
2015_1328_1459,0.758574393037
2015_1217_1328,0.60904610484
2015_1209_1328,0.721817828138
2015_1328_1411,0.873478427445
2015_1157_1328,0.648329365469
2015_1257_1320,0.673658427751
2015_1257_1344,0.752814808061
2015_1257_1277,0.840520250589
2015_1257_1301,0.83478063176
2015_1257_1261,0.640121792645
2015_1208_1257,0.47396711836
2015_1129_1257,0.723040639002
2015_1173_1257,0.582759460428
2015_1257_1461,0.870888055851
2015_1257_1414,0.728881925572
2015_1107_1257,0.480728379375
2015_1125_1257,0.681013269357
2015_1248_1257,0.594081396242
2015_1181_1257,0.753288629212
2015_1211_1257,0.755258169354
2015_1235_1257,0.687886738606
2015_1207_1257,0.662327279839
2015_1257_1428,0.650426394943
2015_1257_1374,0.612716348295
2015_1234_1257,0.67051204969
2015_1257_1361,0.86214465558
2015_1257_1385,0.766691346919
2015_1172_1257,0.563416982778
2015_1257_1417,0.741179506986
2015_1257_1372,0.806008456977
2015_1186_1257,0.57928102147
2015_1257_1412,0.949734441042
2015_1257_1295,0.836361028799
2015_1257_1316,0.671117620555
2015_1257_1352,0.761439794253
2015_1246_1257,0.715266301039
2015_1242_1257,0.577103312122
2015_1257_1323,0.594939432935
2015_1257_1268,0.709390829495
2015_1257_1452,0.976937969873
2015_1139_1257,0.510171010702
2015_1257_1455,0.697436643391
2015_1153_1257,0.633870094324
2015_1257_1345,0.830535619366
2015_1231_1257,0.633780604543
2015_1257_1400,0.728707268201
2015_1138_1257,0.709922881453
2015_1257_1434,0.749145230534
2015_1257_1318,0.771485732381
2015_1257_1308,0.800442007735
2015_1214_1257,0.0575612587306
2015_1257_1264,0.981817824303
2015_1257_1458,0.635726636873
2015_1112_1257,0.737789496409
2015_1124_1257,0.700738531257
2015_1257_1314,0.607338111547
2015_1116_1257,0.610785581652
2015_1257_1462,0.730938713536
2015_1257_1433,0.824897532225
2015_1257_1332,0.722496798765
2015_1257_1329,0.824879281524
2015_1257_1326,0.607748139155
2015_1140_1257,0.672720291234
2015_1257_1279,0.808409705203
2015_1257_1459,0.752244934447
2015_1217_1257,0.617172121085
2015_1209_1257,0.728644211189
2015_1257_1411,0.869643740494
2015_1157_1257,0.656099918537
2015_1320_1344,0.757478142136
2015_1277_1320,0.453305093021
2015_1301_1320,0.463784462087
2015_1261_1320,0.710720480434
2015_1208_1320,0.46768331969
2015_1129_1320,0.717961678889
2015_1173_1320,0.576614353608
2015_1320_1461,0.873697571938
2015_1320_1414,0.733837136327
2015_1107_1320,0.47443578817
2015_1125_1320,0.675509483133
2015_1248_1320,0.587985145803
2015_1181_1320,0.748571476565
2015_1211_1320,0.75056620505
2015_1235_1320,0.682446246799
2015_1207_1320,0.656663629563
2015_1320_1428,0.656139056518
2015_1320_1374,0.618683979948
2015_1234_1320,0.664916226837
2015_1320_1361,0.865114963032
2015_1320_1385,0.771172464444
2015_1172_1320,0.557203456648
2015_1320_1417,0.745988284016
2015_1320_1372,0.809921636498
2015_1186_1320,0.573122211102
2015_1320_1412,0.950924917241
2015_1295_1320,0.460925049608
2015_1316_1320,0.68168676781
2015_1320_1352,0.76599099127
2015_1246_1320,0.710101934542
2015_1242_1320,0.570936234998
2015_1320_1323,0.601002610658
2015_1268_1320,0.64160825869
2015_1320_1452,0.977499428838
2015_1139_1320,0.503866986418
2015_1320_1455,0.702732182087
2015_1153_1320,0.627997223929
2015_1320_1345,0.834055902235
2015_1231_1320,0.627907141331
2015_1320_1400,0.733664504719
2015_1138_1320,0.704701610562
2015_1320_1434,0.753855158304
2015_1318_1320,0.564159108177
2015_1308_1320,0.521416736655
2015_1214_1320,0.0562082193198
2015_1264_1320,0.0748696932195
2015_1320_1458,0.641547132362
2015_1112_1320,0.732881083541
2015_1124_1320,0.695422870442
2015_1314_1320,0.738587864823
2015_1116_1320,0.604773304094
2015_1320_1462,0.735869954891
2015_1320_1433,0.82851075209
2015_1320_1332,0.727525084433
2015_1320_1329,0.828492799689
2015_1320_1326,0.613744065537
2015_1140_1320,0.6671433543
2015_1279_1320,0.508766306132
2015_1320_1459,0.756915548079
2015_1217_1320,0.611195697994
2015_1209_1320,0.723628732578
2015_1320_1411,0.872476368445
2015_1157_1320,0.650386953206
2015_1277_1344,0.550224385141
2015_1301_1344,0.560646575295
2015_1261_1344,0.783772658394
2015_1208_1344,0.564502477111
2015_1129_1344,0.789726245036
2015_1173_1344,0.667698283888
2015_1344_1461,0.824212454916
2015_1344_1414,0.65141751396
2015_1107_1344,0.571152959833
2015_1125_1344,0.754380580018
2015_1248_1344,0.677988948795
2015_1181_1344,0.814559104801
2015_1211_1344,0.816158885552
2015_1235_1344,0.760229746734
2015_1207_1344,0.738341089112
2015_1344_1428,0.563955872827
2015_1344_1374,0.523747940701
2015_1234_1344,0.745391654817
2015_1344_1361,0.812986960431
2015_1344_1385,0.695517084806
2015_1172_1344,0.649928034351
2015_1344_1417,0.665616838818
2015_1344_1372,0.74280485151
2015_1186_1344,0.664520316508
2015_1344_1412,0.929247078853
2015_1295_1344,0.557811214306
2015_1316_1344,0.759590764729
2015_1344_1352,0.689312674625
2015_1246_1344,0.783262680223
2015_1242_1344,0.662526781309
2015_1323_1344,0.814460545618
2015_1268_1344,0.725369402061
2015_1344_1452,0.967154838881
2015_1139_1344,0.5997374079
2015_1344_1455,0.615724419266
2015_1153_1344,0.713519085749
2015_1344_1345,0.773073266057
2015_1231_1344,0.713440262813
2015_1344_1400,0.651216832835
2015_1138_1344,0.778800683405
2015_1344_1434,0.67488805465
2015_1318_1344,0.656325509501
2015_1308_1344,0.616477192426
2015_1214_1344,0.0807693333037
2015_1264_1344,0.106663664772
2015_1344_1458,0.548146019126
2015_1112_1344,0.801896886187
2015_1124_1344,0.771093955198
2015_1314_1344,0.80651846146
2015_1116_1344,0.693024414367
2015_1344_1462,0.653782829907
2015_1344_1433,0.766061896242
2015_1332_1344,0.71234508581
2015_1329_1344,0.577841785454
2015_1326_1344,0.806249972274
2015_1140_1344,0.74728719365
2015_1279_1344,0.604433241041
2015_1344_1459,0.678511558727
2015_1217_1344,0.698727131387
2015_1209_1344,0.794364324716
2015_1344_1411,0.822609930281
2015_1157_1344,0.732950351541
2015_1277_1301,0.669912820119
2015_1261_1277,0.862500007719
2015_1208_1277,0.691657203005
2015_1129_1277,0.86665471351
2015_1173_1277,0.776644096434
2015_1277_1461,0.730415081056
2015_1277_1414,0.519203856612
2015_1107_1277,0.69740676835
2015_1125_1277,0.841647321526
2015_1248_1277,0.78464909301
2015_1181_1277,0.88373995905
2015_1211_1277,0.884827308723
2015_1235_1277,0.845842994302
2015_1207_1277,0.83002250461
2015_1277_1428,0.427712537027
2015_1277_1374,0.38856234377
2015_1234_1277,0.835154213488
2015_1277_1361,0.715269050567
2015_1277_1385,0.568962134017
2015_1172_1277,0.762628672552
2015_1277_1417,0.534943941896
2015_1277_1372,0.625316341321
2015_1186_1277,0.774155615646
2015_1277_1412,0.88357801365
2015_1277_1295,0.672451459775
2015_1277_1316,0.450448222399
2015_1277_1352,0.561803646265
2015_1246_1277,0.86214305101
2015_1242_1277,0.77259062058
2015_1277_1323,0.371057898687
2015_1268_1277,0.820490880976
2015_1277_1452,0.944492600534
2015_1139_1277,0.72167667663
2015_1277_1455,0.480763719722
2015_1153_1277,0.811679449026
2015_1277_1345,0.663141171847
2015_1231_1277,0.811620503612
2015_1277_1400,0.518983264654
2015_1138_1277,0.859012668092
2015_1277_1434,0.545363564194
2015_1277_1318,0.575570408662
2015_1277_1308,0.617028610492
2015_1214_1277,0.131985416949
2015_1264_1277,0.171240653112
2015_1277_1458,0.412112308414
2015_1112_1277,0.875077074177
2015_1124_1277,0.853575148713
2015_1277_1314,0.383204829066
2015_1116_1277,0.796201359248
2015_1277_1462,0.521807740286
2015_1277_1433,0.65425230207
2015_1277_1332,0.511192236408
2015_1277_1329,0.654223720737
2015_1277_1326,0.383611368938
2015_1140_1277,0.836528036745
2015_1277_1279,0.628924503155
2015_1277_1459,0.549466969406
2015_1217_1277,0.800539005774
2015_1209_1277,0.869875546416
2015_1277_1411,0.728239413984
2015_1157_1277,0.826075666089
2015_1261_1301,0.857417242732
2015_1208_1301,0.682583290174
2015_1129_1301,0.861700903345
2015_1173_1301,0.769236750905
2015_1301_1461,0.738645186099
2015_1301_1414,0.529730498931
2015_1107_1301,0.688425834202
2015_1125_1301,0.835940348179
2015_1248_1301,0.777431144446
2015_1181_1301,0.879332495421
2015_1211_1301,0.880455490819
2015_1235_1301,0.840258532302
2015_1207_1301,0.823984193998
2015_1301_1428,0.438074355405
2015_1301_1374,0.398636368504
2015_1234_1301,0.829260702748
2015_1301_1361,0.723786688614
2015_1301_1385,0.579282128552
2015_1172_1301,0.754903206799
2015_1301_1417,0.545427685668
2015_1301_1372,0.635152296433
2015_1186_1301,0.766690534368
2015_1301_1412,0.887850184448
2015_1295_1301,0.67666712865
2015_1301_1316,0.460917228969
2015_1301_1352,0.572166153241
2015_1246_1301,0.857049277872
2015_1242_1301,0.765089506654
2015_1301_1323,0.380960856641
2015_1268_1301,0.814189767536
2015_1301_1452,0.946664405602
2015_1139_1301,0.713119761668
2015_1301_1455,0.49130740051
2015_1153_1301,0.80514249235
2015_1301_1345,0.672504211335
2015_1231_1301,0.805081992186
2015_1301_1400,0.529510360117
2015_1138_1301,0.853822839639
2015_1301_1434,0.555807459818
2015_1301_1318,0.585847353873
2015_1301_1308,0.62695233659
2015_1214_1301,0.127224369901
2015_1264_1301,0.165333287064
2015_1301_1458,0.42237512613
2015_1112_1301,0.870389362793
2015_1124_1301,0.848220528005
2015_1301_1314,0.393229283117
2015_1116_1301,0.789266619589
2015_1301_1462,0.532328724194
2015_1301_1433,0.663737127051
2015_1301_1332,0.521732708745
2015_1301_1329,0.663708926767
2015_1301_1326,0.393639670674
2015_1140_1301,0.830673684177
2015_1279_1301,0.717112836435
2015_1301_1459,0.559892672027
2015_1217_1301,0.793713623861
2015_1209_1301,0.865022755345
2015_1301_1411,0.736511979179
2015_1157_1301,0.819927565294
2015_1208_1261,0.43086251632
2015_1129_1261,0.686861576807
2015_1173_1261,0.539915982722
2015_1261_1461,0.889234028054
2015_1261_1414,0.761889109575
2015_1107_1261,0.437520311925
2015_1125_1261,0.642061999686
2015_1248_1261,0.551505769451
2015_1181_1261,0.719528121236
2015_1211_1261,0.721667594021
2015_1235_1261,0.649342616151
2015_1207_1261,0.622359559725
2015_1261_1428,0.68890846178
2015_1261_1374,0.653135846917
2015_1234_1261,0.630973332445
2015_1261_1361,0.881564051532
2015_1261_1385,0.796381344449
2015_1172_1261,0.520222525169
2015_1261_1417,0.773155477459
2015_1261_1372,0.831792807422
2015_1186_1261,0.536364532056
2015_1261_1412,0.957424564629
2015_1261_1295,0.858817730993
2015_1261_1316,0.708343300008
2015_1261_1352,0.791616445638
2015_1246_1261,0.678523216148
2015_1242_1261,0.534143326741
2015_1261_1323,0.636112389874
2015_1261_1268,0.743937316893
2015_1261_1452,0.980551454074
2015_1139_1261,0.466695001886
2015_1261_1455,0.732869075443
2015_1153_1261,0.59260591431
2015_1261_1345,0.853651873676
2015_1231_1261,0.592512822436
2015_1261_1400,0.761728764746
2015_1138_1261,0.672805685497
2015_1261_1434,0.780428618928
2015_1261_1318,0.800724193344
2015_1261_1308,0.826807242023
2015_1214_1261,0.048812332995
2015_1261_1264,0.984678697637
2015_1261_1458,0.675018375641
2015_1112_1261,0.702744995422
2015_1124_1261,0.663003997836
2015_1261_1314,0.647996448789
2015_1116_1261,0.56868999718
2015_1261_1462,0.763776647652
2015_1261_1433,0.848642707939
2015_1261_1332,0.756021133654
2015_1261_1329,0.848626478002
2015_1261_1326,0.648388599608
2015_1140_1261,0.633301642846
2015_1261_1279,0.833940649997
2015_1261_1459,0.783253607624
2015_1217_1261,0.575286966174
2015_1209_1261,0.692886224996
2015_1261_1411,0.888143812629
2015_1157_1261,0.615822653433
2015_1129_1208,0.859822972947
2015_1173_1208,0.766443577242
2015_1208_1461,0.741658752247
2015_1208_1414,0.533632027575
2015_1107_1208,0.685054995416
2015_1125_1208,0.833780096193
2015_1208_1248,0.565843026057
2015_1181_1208,0.877659989223
2015_1208_1211,0.38199677514
2015_1208_1235,0.463941747334
2015_1207_1208,0.821700088776
2015_1208_1428,0.441935210982
2015_1208_1374,0.402398549323
2015_1208_1234,0.483823731182
2015_1208_1361,0.726908238604
2015_1208_1385,0.583096097865
2015_1172_1208,0.75199247475
2015_1208_1417,0.549309782948
2015_1208_1372,0.638775611015
2015_1186_1208,0.763876001472
2015_1208_1412,0.889400936072
2015_1208_1295,0.685070293599
2015_1208_1316,0.464812876911
2015_1208_1352,0.575997414536
2015_1208_1246,0.431599955759
2015_1208_1242,0.582946483569
2015_1208_1323,0.384662925912
2015_1208_1268,0.509549221889
2015_1208_1452,0.94745003831
2015_1139_1208,0.709903502362
2015_1208_1455,0.495223945813
2015_1153_1208,0.802672437498
2015_1208_1345,0.675945837672
2015_1208_1231,0.524306818654
2015_1208_1400,0.533412106459
2015_1138_1208,0.851856325932
2015_1208_1434,0.55967247593
2015_1208_1318,0.589643967471
2015_1208_1308,0.630609725021
2015_1208_1214,0.968973494315
2015_1208_1264,0.958303136518
2015_1208_1458,0.426202563056
2015_1112_1208,0.868611422036
2015_1124_1208,0.846192223423
2015_1208_1314,0.39697412001
2015_1116_1208,0.786648646142
2015_1208_1462,0.536227568868
2015_1208_1433,0.667225296073
2015_1208_1332,0.525641173095
2015_1208_1329,0.667197241644
2015_1208_1326,0.397385856226
2015_1140_1208,0.828458314413
2015_1208_1279,0.642328297312
2015_1208_1459,0.563750041913
2015_1208_1217,0.541954062177
2015_1208_1209,0.415328469474
2015_1208_1411,0.739541469056
2015_1157_1208,0.817602471183
2015_1129_1173,0.798264574011
2015_1129_1461,0.892681449435
2015_1129_1414,0.768267087113
2015_1107_1129,0.428807217324
2015_1125_1129,0.63386587274
2015_1129_1248,0.790630643325
2015_1129_1181,0.6441369285
2015_1129_1211,0.64169738586
2015_1129_1235,0.71490691087
2015_1129_1207,0.738060448838
2015_1129_1428,0.696462469333
2015_1129_1374,0.661131217204
2015_1129_1234,0.730880166068
2015_1129_1361,0.885219376155
2015_1129_1385,0.80207543381
2015_1129_1172,0.81069818582
2015_1129_1417,0.77931908685
2015_1129_1372,0.836699690036
2015_1129_1186,0.80055584657
2015_1129_1412,0.958847877271
2015_1129_1295,0.863066035925
2015_1129_1316,0.715620193912
2015_1129_1352,0.797409886194
2015_1129_1246,0.68750788822
2015_1129_1242,0.801977716738
2015_1129_1323,0.644286448792
2015_1129_1268,0.750638766865
2015_1129_1452,0.981216794034
2015_1129_1139,0.841429773199
2015_1129_1455,0.739758863186
2015_1129_1153,0.761466935326
2015_1129_1345,0.858029927542
2015_1129_1231,0.761536963277
2015_1129_1400,0.768109730017
2015_1129_1138,0.693085702372
2015_1129_1434,0.786449192983
2015_1129_1318,0.806326371787
2015_1129_1308,0.831830157703
2015_1129_1214,0.989069589311
2015_1129_1264,0.985204973894
2015_1129_1458,0.682754345629
2015_1112_1129,0.695278930827
2015_1124_1129,0.65502975828
2015_1129_1314,0.656047898631
2015_1116_1129,0.559965225181
2015_1129_1462,0.770119321004
2015_1129_1433,0.853144833597
2015_1129_1332,0.762507294433
2015_1129_1329,0.853129002871
2015_1129_1326,0.656435835414
2015_1129_1140,0.728906206452
2015_1129_1279,0.838797019357
2015_1129_1459,0.789217642312
2015_1129_1217,0.774174055646
2015_1129_1209,0.673012050476
2015_1129_1411,0.891621029784
2015_1129_1157,0.743384148135
2015_1173_1461,0.816519927857
2015_1173_1414,0.63947101715
2015_1107_1173,0.583890176697
2015_1125_1173,0.763925107724
2015_1173_1248,0.668907488126
2015_1173_1181,0.491971259368
2015_1173_1211,0.489315598809
2015_1173_1235,0.572939285839
2015_1173_1207,0.601190728921
2015_1173_1428,0.551077608072
2015_1173_1374,0.510712447939
2015_1173_1234,0.592330928322
2015_1173_1361,0.804919469899
2015_1173_1385,0.684349607099
2015_1172_1173,0.661711332398
2015_1173_1417,0.653898424921
2015_1173_1372,0.732705204584
2015_1173_1186,0.682284198644
2015_1173_1412,0.925736764341
2015_1173_1295,0.771272320017
2015_1173_1316,0.573796007536
2015_1173_1352,0.678022982609
2015_1173_1246,0.540662760496
2015_1173_1242,0.684216650953
2015_1173_1323,0.492134305364
2015_1173_1268,0.616930261157
2015_1173_1452,0.965455352323
2015_1139_1173,0.61220207717
2015_1173_1455,0.603299603147
2015_1153_1173,0.724070668427
2015_1173_1345,0.763784233298
2015_1173_1231,0.630797908737
2015_1173_1400,0.639267266972
2015_1138_1173,0.787663369908
2015_1173_1434,0.663330210166
2015_1173_1318,0.690152244616
2015_1173_1308,0.725751059227
2015_1173_1214,0.979761705238
2015_1173_1264,0.972696989451
2015_1173_1458,0.535185669086
2015_1112_1173,0.810059878391
2015_1124_1173,0.780178267738
2015_1173_1314,0.505061920229
2015_1116_1173,0.70401772211
2015_1173_1462,0.641872830545
2015_1173_1433,0.75657623084
2015_1173_1332,0.632043185284
2015_1173_1329,0.756552960689
2015_1173_1326,0.505491788792
2015_1140_1173,0.75701858072
2015_1173_1279,0.73571629376
2015_1173_1459,0.667018974527
2015_1173_1217,0.647153217361
2015_1173_1209,0.524070602496
2015_1173_1411,0.814863028302
2015_1157_1173,0.743043984085
2015_1414_1461,0.841559328903
2015_1107_1461,0.746817248763
2015_1125_1461,0.871833237767
2015_1248_1461,0.823420719751
2015_1181_1461,0.90679060011
2015_1211_1461,0.907684883271
2015_1235_1461,0.875347566486
2015_1207_1461,0.862061217455
2015_1428_1461,0.884721262039
2015_1374_1461,0.900257494355
2015_1234_1461,0.8663813732
2015_1361_1461,0.695427046405
2015_1385_1461,0.812922315541
2015_1172_1461,0.804376426974
2015_1417_1461,0.832956273063
2015_1372_1461,0.774614630314
2015_1186_1461,0.814369529074
2015_1412_1461,0.430446752878
2015_1295_1461,0.736418483138
2015_1316_1461,0.874964913551
2015_1352_1461,0.817312464649
2015_1246_1461,0.888937537302
2015_1242_1461,0.813015891048
2015_1323_1461,0.906735448038
2015_1268_1461,0.854010193034
2015_1452_1461,0.25210781828
2015_1139_1461,0.768439968334
2015_1455_1461,0.861011020225
2015_1153_1461,0.846536356841
2015_1345_1461,0.744483856484
2015_1231_1461,0.846486258342
2015_1400_1461,0.841677117642
2015_1138_1461,0.886335373595
2015_1434_1461,0.827037457389
2015_1318_1461,0.808781818956
2015_1308_1461,0.780704131621
2015_1214_1461,0.162902656859
2015_1264_1461,0.209137798566
2015_1458_1461,0.891094462411
2015_1112_1461,0.8996502553
2015_1124_1461,0.881806630836
2015_1314_1461,0.902269263457
2015_1116_1461,0.833334901653
2015_1461_1462,0.460223431401
2015_1433_1461,0.751932521908
2015_1332_1461,0.845789650536
2015_1329_1461,0.75195608891
2015_1326_1461,0.902117519347
2015_1140_1461,0.867536227341
2015_1279_1461,0.771909327011
2015_1459_1461,0.824655378137
2015_1217_1461,0.837043956934
2015_1209_1461,0.895349541539
2015_1411_1461,0.681575397309
2015_1157_1461,0.858731694722
2015_1107_1414,0.540370090609
2015_1125_1414,0.730545035768
2015_1248_1414,0.650177839175
2015_1181_1414,0.794976292113
2015_1211_1414,0.796702848205
2015_1235_1414,0.736763754018
2015_1207_1414,0.713540083993
2015_1414_1428,0.59434494192
2015_1374_1414,0.782485963333
2015_1234_1414,0.721006409058
2015_1361_1414,0.476452223366
2015_1385_1414,0.633958154288
2015_1172_1414,0.621047989031
2015_1414_1417,0.692780508671
2015_1372_1414,0.578026611514
2015_1186_1414,0.636170195269
2015_1412_1414,0.231492125175
2015_1295_1414,0.526863995686
2015_1316_1414,0.736083945372
2015_1352_1414,0.640691781237
2015_1246_1414,0.761343234462
2015_1242_1414,0.63410095498
2015_1323_1414,0.794869945984
2015_1268_1414,0.699838728527
2015_1414_1452,0.970894150552
2015_1139_1414,0.569459674773
2015_1414_1455,0.644778120301
2015_1153_1414,0.687361580256
2015_1345_1414,0.537312820281
2015_1231_1414,0.687278714606
2015_1400_1414,0.679371212997
2015_1138_1414,0.756570225715
2015_1414_1434,0.701636175921
2015_1318_1414,0.62767088896
2015_1308_1414,0.586592873941
2015_1214_1414,0.0719800759226
2015_1264_1414,0.095348887572
2015_1414_1458,0.578814025351
2015_1112_1414,0.781335876139
2015_1124_1414,0.748339252551
2015_1314_1414,0.78630929872
2015_1116_1414,0.665871909026
2015_1414_1462,0.681447758491
2015_1414_1433,0.787668823269
2015_1332_1414,0.686127540512
2015_1329_1414,0.54715837211
2015_1326_1414,0.786020206178
2015_1140_1414,0.723016032399
2015_1279_1414,0.574258562913
2015_1414_1459,0.705091831298
2015_1217_1414,0.671840191204
2015_1209_1414,0.773242588947
2015_1411_1414,0.460369517465
2015_1157_1414,0.707840575337
2015_1107_1125,0.478623794091
2015_1107_1248,0.572488540839
2015_1107_1181,0.390942060603
2015_1107_1211,0.388414802476
2015_1107_1235,0.470687961526
2015_1107_1207,0.499798159847
2015_1107_1428,0.448629234611
2015_1107_1374,0.408932537727
2015_1107_1234,0.490594464784
2015_1107_1361,0.732254940339
2015_1107_1385,0.589669032744
2015_1107_1172,0.602964795069
2015_1107_1417,0.556009795598
2015_1107_1372,0.645005141137
2015_1107_1186,0.587357653394
2015_1107_1412,0.892038786937
2015_1107_1295,0.690887790962
2015_1107_1316,0.471560615195
2015_1107_1352,0.582602153212
2015_1107_1246,0.438260371745
2015_1107_1242,0.589520116742
2015_1107_1323,0.39109740005
2015_1107_1268,0.516319855346
2015_1107_1452,0.948783112741
2015_1107_1139,0.652984887473
2015_1107_1455,0.501999061232
2015_1107_1153,0.530965190911
2015_1107_1345,0.681853610641
2015_1107_1231,0.531061215289
2015_1107_1400,0.540150608817
2015_1107_1138,0.444693675483
2015_1107_1434,0.566340054782
2015_1107_1318,0.59618516153
2015_1107_1308,0.636900031072
2015_1107_1214,0.969777983547
2015_1107_1264,0.959372698091
2015_1107_1458,0.432843114818
2015_1107_1112,0.410563689105
2015_1107_1124,0.455631548187
2015_1107_1314,0.403479497021
2015_1107_1116,0.555337319602
2015_1107_1462,0.542960249484
2015_1107_1433,0.6732151918
2015_1107_1332,0.532393520782
2015_1107_1329,0.673187395004
2015_1107_1326,0.403893461339
2015_1107_1140,0.488092468415
2015_1107_1279,0.648530270475
2015_1107_1459,0.570403270639
2015_1107_1217,0.548673580357
2015_1107_1209,0.421924177283
2015_1107_1411,0.744727691473
2015_1107_1157,0.506727937106
2015_1125_1248,0.755389914016
2015_1125_1181,0.596812899539
2015_1125_1211,0.594253291618
2015_1125_1235,0.672204842299
2015_1125_1207,0.697358273226
2015_1125_1428,0.652341219619
2015_1125_1374,0.614715375948
2015_1125_1234,0.689531598744
2015_1125_1361,0.863143786311
2015_1125_1385,0.768196284924
2015_1125_1172,0.777886278655
2015_1125_1417,0.742793800461
2015_1125_1372,0.807323518172
2015_1125_1186,0.766492312749
2015_1125_1412,0.950135466189
2015_1125_1295,0.83751181128
2015_1125_1316,0.672976091614
2015_1125_1352,0.762968134188
2015_1125_1246,0.642752683829
2015_1125_1242,0.768086677728
2015_1125_1323,0.596969862525
2015_1125_1268,0.711126117261
2015_1125_1452,0.977127188633
